wrld_efa76153-f6cd-4b69-bc6e-af91c7a65cb3	Vr's Crappy Asset Testing World	Vr22s	I don't know what you're expecting․․․․ v1․1	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_444ce8be-6727-4613-b3bb-3f973659b890/1/256"}
wrld_1daf8bc8-5354-4467-a3fd-c0f37f48dc56	Neo's Rikkors	NeoJack	All my rikkors	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9730eb60-d172-4bed-885f-c66225b97607/1/256"}
wrld_7e401a2e-a621-4d2f-8f21-1e981f2b8c09	Hangout space	ClassyPhoenix	a picture mirror video player and avatars world‚ it has pictures I've taken and pictures from friends	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2ac53fb8-33fc-4fec-9119-f422f8138e36/2/256"}
wrld_e1d4c27c-f855-4550-ab86-ac021e3930fb	Juzo box	Juzo~	dont visit plz	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5166fbd1-1bdf-4672-b868-7dfe69113b30/1/256"}
wrld_f7543b90-35fa-4a90-8d7c-a93ec9950f1c	Ugandan Knuckles Avatars	Tankhunter67	These are just some avatars ive uploaded from VRCMODS․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3c002244-3157-4117-a13d-b0ce1e1a03f7/1/256"}
wrld_93384eff-0c41-4a71-953e-00ec57a83b9f	thisworldwillgetyoutrusted	goku⠀	sit in this bih for like 4hours and you'll get trusted	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1e9a23b5-403b-4260-8d48-5bfadc99dfb1/1/256"}
wrld_dd7e8d07-7766-4159-8d6d-5ea9f4667de3	Home World	bentai_	∗WIP∗ Home World to Chill Out In‚ Put Alot Of Effort Into This․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_94a46ea4-aed2-4c41-9749-0284c5d43df8/1/256"}
wrld_d81dbdd2-d486-4a61-90a6-6669c03c2aa4	Golden Dragon	Kazied	INCOMPLETE	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_81dededf-f736-4d9e-acf9-b5a98b58a351/3/256"}
wrld_ae3c83c4-e1e1-437b-85ec-46ec39e2422f	Outside the Club at 3am	Trefusis	Low poly world set within an alleyway behind a club․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2f979d50-ee34-4563-b323-23e78d5976d4/1/256"}
wrld_763ca90c-cfb3-41d8-83d4-c9b9fa9939dd	Smith's House 1․2（UDON）	LiterallySmith	This was hard and painful to create․ Please enjoy and let me know what I should add․ - I am adding chairs andmirrors soon․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a67a325c-407a-415a-854f-88b85dfc7e90/2/256"}
wrld_623982fc-4b8c-414b-b2e1-bb7ed0e709be	むらさき	Stanisław	yessir	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fba194ff-28b6-4d35-a1e4-bc137610fbea/1/256"}
wrld_bd38b14e-9e8c-4b18-a52f-23b89ecf564e	The Golden Shell	Davidoo379	My first big world․ Hope u guys like it․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7624d52f-b7cb-4e0c-a638-6d1524bd45cc/1/256"}
wrld_c2fd9f7e-ffda-4f76-893f-6cfe5f5ce9b0	Wood heya	BeChan	Wood Room thai style to omoimasu	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_99366126-27b2-4eab-b41f-111b9c809774/1/256"}
wrld_569bc34e-1933-4b78-8617-e4d95217530b	pigeon world 2․0	piddlepigeon	pigeon world 2․0	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_112a90da-3fac-4bb5-883c-850735bccb06/1/256"}
wrld_2e5634fe-0dea-4302-8c90-6f238b151edf	Fallin's World	Fallin4you	Made by Galaxy for Fallin4you․․․ LOVE YOUǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_40039d83-ee17-41fd-b184-5559c590174f/2/256"}
wrld_c245e904-8513-4b41-ab58-658fdd0aee07	Simple Unity World	7‒Eleven	Used to load up VRChat faster with just Simple Object	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_58e3ffea-5e54-4bda-b761-10bd0c1d9a1e/1/256"}
wrld_896d5e07-c21a-4992-8c0c-41719b2e6db0	Vis mom is sexy as duck ≺3	DeathArmy	Yes	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fe121b90-6ccd-4073-bcf0-d18fd3d2a50f/1/256"}
wrld_9a7ce708-8b37-4b37-985d-915e844379db	Port Toha （Fire Emblem）	lumak	Chapter 11 ＂Blood Runs Red＂ of Path of Radiance․ Not arranged into the stage layout yet․ There will be more as I learn how to use unity etc․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d2ebb5a2-0235-46c8-ac4d-748351be9470/2/256"}
wrld_93b68194-5932-44bd-b88f-8fb16031a7b3	Coffin	Lᴀᴜɢʜɪɴɢ Cᴏғғɪɴ	Coffin	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c1c4dddd-cc69-415d-b035-0c39a45bf9a7/1/256"}
wrld_59ddda1f-7c90-40ca-ab4e-a08b83860f29	Christmas and the dreams	ケイ__ヅ 1BC9	Not done yet	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_885e45b5-dc0d-4786-8964-86d7050dc6b2/1/256"}
wrld_0f1b8909-194d-4429-95a9-6c36b4f9d4c1	Our Place	NymeriaRain	Our Place	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_caa2b7af-e5bb-4edf-b2be-2b690f513823/1/256"}
wrld_17dd3d44-0177-453b-9d61-e3d226d876f9	Alphas World	Alpha_W0lf	a chill out world to just vibe	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_15ec0b77-e52b-43b2-9fa1-91d9f71aeed3/3/256"}
wrld_da874515-2be1-4e82-b922-dbd4964b87b4	AINZ TV	Saraheril	AINZ TV	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f7cc7656-a82b-44cd-ab3b-5c5bb6834b66/2/256"}
wrld_8218bf43-2cfb-443d-a58d-a5ee341c40d7	Hinano Sleep Room	雛野あいら	自分が寝る用につくった	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_31b1436f-7fd7-418e-a38a-eb1ce65c76f0/1/256"}
wrld_79fbeae1-f96a-4b53-ba6e-9471726a94bd	Just Bukatsu˸ The Clubroom	れもん（杏bot	世界のどこかにある部室 A clubroom which exists somewhere in the world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_036e5fa3-90aa-4cb9-afd3-cb56579cc105/4/256"}
wrld_b635de32-df06-4fb7-b178-cfe1344f6bf6	meow	Katz․	empty	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_50845cd8-32f3-4121-90d8-ccd428057c57/1/256"}
wrld_8aa97e4c-b049-436f-9c2f-54386f726efa	CyberGoth Chill	Exicross	CyberGoth Chill	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b3b1ef39-e09e-470c-b813-353de7886c89/2/256"}
wrld_978a7867-1b4b-4bb5-a175-60bd55ed5b2e	Trusted	VanishingMonkey	Hiiii	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4e1e0966-1032-4b03-9931-6a542b64abe1/1/256"}
wrld_76256289-ab4d-48ce-8606-2503b8c24e7e	Zack's Cool World	｛ zackie chan ｝	I did it momǃ Its nothing special‚ but this is zack's official world to do absoliutely nothing withǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7491f3a4-cc94-40b1-80af-b3c8c9aea299/1/256"}
wrld_6340aca6-a3bb-475c-a1ae-d31dcbbe3749	ハニカムチャットJP	KUJIRA_japan	日本人向けの雑談ワールドで、部屋にわかれているものを作りました。中央ロビーでわいわいやるも良し、離れ小島でのんびりやるも良し。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e734012a-7d72-475e-b1a4-927330420129/15/256"}
wrld_adcd9f95-f9b9-4611-932d-14282e3dd6d4	Mirror	ignorant	just a mirror	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_59b16395-149b-4789-968d-ed75b19e2982/1/256"}
wrld_192c1fef-8c33-4446-985f-51e5213594c8	Hot Springs	Eri （☞ﾟヮﾟ）☞	World in creation	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3fc232d5-716c-40c0-90e7-7eb04a8c4b88/2/256"}
wrld_d9940714-51d6-402a-b08c-c1b305eb375d	Wufel's World	§ωυƒєﾚ§	Wufel's World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a8015c6b-0bda-46c3-bd2a-ec2099f857e8/1/256"}
wrld_99be42e9-fd83-4433-bf67-5687d0611473	Almost Empty	Xzigs	Almost Empty	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8db1416b-19ed-48c7-9381-40a9c6154332/2/256"}
wrld_7bd1e159-7a85-4a22-af4f-cd876700a941	The Mirror	LuxuriousWaffle	SUCC my toes	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fa5b944c-8b2c-4524-9890-fd8844b181b3/1/256"}
wrld_251f93ef-8a92-421c-b449-afdd91968405	Space Guysǃ	mck	Avatar world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_aab147b3-e4c3-4431-92f9-e04a98a29a45/1/256"}
wrld_60db2544-5290-4fb4-8204-efb61a4eee77	Chunin Exam Room	Knight Lancelot		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_70345020-b71b-4860-a2d6-b805aca00d70/4/256"}
wrld_c0f40d0f-6dba-4db2-801f-dc6c4c2afe19	Nici's House	NiciTensu	Tostikar put some avatars in here too	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9a7e1c41-248b-484f-a3e9-e605c44be633/3/256"}
wrld_eb32f427-30ad-4f0a-b0da-00a69ed24d76	しっどくんが待ってるよ	∗しっど∗［SIDDO］	しっどくんが待ってるよ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e81c71a5-88f8-4d32-91c5-94a9f8acd856/2/256"}
wrld_3a83b6d9-9c18-4ad6-9798-a60de79ab1c4	Aoimoku	`Siel	Chill small world feel free to hangout here discord˸Siel＃7988	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c3d73ca8-ff8c-4a7f-90c1-1b3f8b129e96/1/256"}
wrld_aa0686ab-948d-488e-8f33-054d9d64ee9b	InfiniteDespair	dball	InfiniteDespair	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1db45ed1-16e9-4c21-9b04-dd82319ab5f3/1/256"}
wrld_ba74c74a-2bdf-4cb2-a16f-a90482df8a12	Youpy Room	Rose_Weano	Bedroom with a video player and mirror․ IT'S VERY PINK	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_89bacaea-36d1-41e8-b4af-9e096015a623/1/256"}
wrld_577e4461-8dff-4caf-8f53-8099d9de0106	Zenith's Chill Room	Zenith Wolf	A chill place to hang out in․ This world is a WIP - expect to see updates soonǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_16cfbded-f27d-489d-b41e-6b22781c28d7/1/256"}
wrld_ac22d2c6-53e8-46bc-babe-90d1e1e9be4a	Grass Land	GoodCat Gamer	This Is my world that I made because I was bored․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_13d2ab6d-f064-49c2-b5ce-c861492b48a1/1/256"}
wrld_9d69ff2c-be31-4fdd-b1ba-2fbce0e91b72	Bubble Tea Island Test 5	Pockyman1	Pockyman's Animation world project in process	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_968d5455-2410-4dc7-ad0c-063f0843e52b/2/256"}
wrld_7c4870cb-831f-483e-a32f-24316785e592	Schnuff	SchnuffSchnuff	Schnuff	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_857130d8-97b9-45b4-ad15-45b171b03b35/1/256"}
wrld_d7547e4d-cd43-4701-9cf2-dc2a48766a30	Zombfort ［ German  Deutsch ］	Treble107	Zombfort Lobby - Mady by Treble	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_47702b3b-cf24-4bc7-9a87-ec4d2e68ceb5/1/256"}
wrld_111f31ea-eb62-46e9-a9ec-5850321f5769	no idea	LewisTheG	no idea	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a01f05a7-de47-4b8b-baa8-bf03a79a45ad/1/256"}
wrld_64e16752-35df-48be-add3-568702242717	호에엑	이런거렉걸림	호에엑	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_84266031-d53b-4f91-922e-b42594692a5b/1/256"}
wrld_f2982f5d-88ed-4b06-8268-488d0b52167c	Livo's Avatars and Time Out	Livo G	Livo's Garbage First World․ Growing better with each update as I learn unity․ Come learn with me․ ˸）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_afee5bd9-84e2-4d7c-9691-11d8da67451f/1/256"}
wrld_5ae99a74-7c34-424e-b187-aabf0741f948	Blackstrand's Room	Blackstrand	Start time 10242020 2˸00 AM （This map is work in progress）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_41526ee7-4a92-4d23-9b93-91324e439d7a/1/256"}
wrld_2e21fd43-666f-4abd-81d8-5c5ddec903f4	My home	시 _ 월	test	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c96c349c-ef1e-4faa-a4b4-4aa7369a6665/4/256"}
wrld_bcd27a9c-f71f-4042-b356-099d0864591e	Dark	VinDieselFan	If your reading this then your smart‚ to play this game find all 3 pieces to escape and put your volume up high‚ also follow the colours	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_732dd671-2eb8-4013-bb9b-0a24492cdf9f/3/256"}
wrld_89cd08b8-c272-43c2-9d52-4f6c7e3c14a0	Twice's Dream Apartment	Twice__	Twice's Dream Apartment	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0cf746cd-45b7-4490-9dae-0171f67d3f5c/1/256"}
wrld_8ab71251-c423-464e-952b-e2dca9f80077	Jellys Test World	JellyBeanzz	Jellys Test World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_58dc724b-8f30-4900-92fe-18de548eca57/2/256"}
wrld_f953e129-68b2-4dd7-9842-3ca2765ac7e1	THE SPACE	山鳥はむYAMADORIHAM	TEST WORLD	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b0ad02fa-1a09-4beb-a02e-3dee641636a8/2/256"}
wrld_52c96110-30be-4777-8b8f-2bb4c9d38cdf	Velocimetro's Room	＄Velocimetro＄	Test world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_50df842d-9188-4c99-a270-9a98dcdbb501/3/256"}
wrld_7731e758-df08-4d49-9379-4763d48ec9ff	LowPoly Ice	Ｍａｐｌｅ	A low polygon ice world․ In construction․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6f0e8cfe-d7be-4592-894c-9dfd1c18e011/1/256"}
wrld_dc40a608-623e-4c27-98a7-1463cf386d8f	Tomoki's Fake Dream	Atsuitski	Tomoki's Fake Dream	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9977cbac-97ba-4bdf-8c43-2d1916ddfe1a/1/256"}
wrld_4006bdee-a6e2-4a05-b810-74e5730fd60a	chill world	≻Blacklist≺	chill world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_13cf02e4-99d0-4223-a663-8350424334e0/1/256"}
wrld_5dc85e9a-01ac-475e-81ff-e32c07ba1238	Bar_Rooom	まよ ⁄ mayo		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_34240b2c-cb13-4d56-a690-5ebca8cf8d62/2/256"}
wrld_063728a7-a808-41ad-a778-46a6b27bd012	The Box	Koala'	Please use an optimized avatar․ If you have any changes you'd like to see‚ consider contributing to the Github․World Tags˸box opensource optimized	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_38578333-4de2-4864-a511-0b70e28a4196/1/256"}
wrld_bac2eb97-a786-4240-891f-64877add667a	WIP	FAJJ	STILL WORK IN PROGRESS	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9b17c41b-9957-46ec-958a-7a327ca03914/1/256"}
wrld_9cb261e0-0f54-45a7-b27f-ae64478d7a37	Tr1ple's Room	Tr1ple	Tr1ple's Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e4ecb295-5edb-46c2-8f58-210934ce5577/1/256"}
wrld_c5c7db0f-23e8-4959-9894-0cc2c608607f	Camp Xed	XedtheDead	Comfy camping world with public avatar	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_288859b5-0d4a-450e-8359-7a61b57f24ec/3/256"}
wrld_adfc7477-085f-4654-bc0e-81e467a48267	Test World	Nyet-Ж	Test World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b904d7d1-7035-41af-9908-ae77f457bd50/1/256"}
wrld_541265be-9056-49ee-8a68-a6338563b862	Ningen_Chill	Ningen_Slayer	Its just a Test-version but i try to be Better then that	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_889a665f-a7f9-4c36-8f31-e7873027ab58/1/256"}
wrld_b41425e5-5da3-42cf-a11b-231e9656e0ad	Hallow Hangout	Mäkki	＂Halloween＂ Hangout․ hope you enjoy․ I'll add more stuff due time made with Udon （First time）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a1cc2357-2283-41c6-929c-039468ecd756/1/256"}
wrld_2562601e-7b89-4426-88a3-96435dfce932	TAKE WORLD 1-1	0ake武	TAKE WORLD 1-1	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_61e5aa3e-acbe-4e46-8a48-7cd64465de50/1/256"}
wrld_3d35baa8-dfff-4f2a-a1d2-a09e522de063	Chill out	Elnulara	this is a work in progress things will be added or removed over time if you have any problems or suggestions feel free to dm me on twitter at ＠Loveable_Twitch	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fc9d7e5f-a0d8-478f-b7ad-5fae56251586/1/256"}
wrld_6a72298e-fee0-4982-9d4f-c25412e41761	SIA House	Blowii	Welcome to the SIA Official Basement	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6a2971ba-8075-415d-9e9a-654e3b6a0772/1/256"}
wrld_acb31422-a747-4a56-9f79-b889735cb8fd	library	Macaronマカロン	library	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c84cc83b-4a99-4bb3-8726-770ac038aa4c/1/256"}
wrld_0c1dcf42-25ed-4ff8-b2fe-eec8feada4af	Crash's Dumb halloween	Crash Fluffpaws	yea it spooky time	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0261a90e-ca69-4b2c-bd32-8373c400babc/1/256"}
wrld_3f10d6ac-a96d-4d2d-b39e-bdda9f3bf0ff	Old Kashyyk	SharkShogun	This is the wrong version․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bf8bb909-552d-4b83-97c5-0b98acafba38/1/256"}
wrld_24fc0b0c-b7af-497a-942e-3c5bb69c0ee7	epicEaston's baked light map	epicEaston197	this is my first time doing a baked light map the lights that you see I using the standard Shader․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9224cf60-f396-4197-8792-431d0e078aa4/3/256"}
wrld_bf85d3ba-924e-45f8-8352-f06869aca8ee	Basically Nothing II	Spidermyes	2	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3efedefa-4ab9-4acd-8f82-ba85cfe0ccfa/2/256"}
wrld_42da39e6-9b2d-44e8-8292-9a520af1fcd4	RAKHA Comfort ［Halloween］	RAKHA 和也	RAKHA Projects 2020˸ in concept of （Not too hard making a room） I was reseaching that some people are liking a small room for hangout and sleep․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d3096eea-2be6-4efb-9075-43c5d74f1851/2/256"}
wrld_32ce7187-4034-466b-abff-ec57d6d471b4	Space Hangout	Pluto Moore	my first test roomǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_109cf016-cb7b-4c5c-8522-9766e6cb9475/2/256"}
wrld_63511770-0262-4c71-b9c3-12509d8fc2da	Chill ＆ Sleep Room	Kurosaki momo 66	Chill ＆ Sleep Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6a05c351-df5c-4c3e-b5c9-c64cc399025a/2/256"}
wrld_1a5f926d-72ac-4194-bbce-27aa69157dab	céus	magnata․sn	céus	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_42167d72-8cd1-4918-a34c-55e3f727cd06/3/256"}
wrld_976b29ef-03dc-40ee-ac6c-857b765b14d0	Bingbong's chill room	bingbong0028	Bingbong's chill room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bb2772b7-fefd-4bfe-9d7f-6e67264ab067/1/256"}
wrld_a891c41a-8d1c-4f54-86c2-78334c2a1580	REST JP	itsmeh_lolz	come	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_71f30267-462e-4bd8-be22-f808b95d60b8/1/256"}
wrld_70786577-da9f-4c9a-9d74-6e55674a14c0	Desert Squad Chill	DesertDavis	This is a world where you can just chill and hangout‚ grab an avatar you like‚ and see some of the stuff my friends and myself have made togetherǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a2f8584f-f10b-40f2-b7f6-6c484f36458f/1/256"}
wrld_7b136422-d23e-4cff-bedc-a4b1c675e072	Spooky Chill	NotRatz	A level created by Spooky uploaded and slightly edited by Ratz․ Will edit further to add a video player․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bd265778-8bd1-473f-b49c-5544063260ef/1/256"}
wrld_7f4f5731-b0e2-427e-ba89-f285110caea0	Ash-fall forest （Day）	HarrowTheDemon	Ash-fall forest so called due to the ash like particles that commonly fall at night	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_394983fb-4ad9-4271-b7dc-8c140d52df37/1/256"}
wrld_81c9776a-2f9b-4806-9abc-1df8e4c34386	rek's world	Rek city	first world‚ just a test	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2829807d-1c9f-4998-9b3f-0fa397c0c783/1/256"}
wrld_c80be635-a5b3-4129-841a-5c115932976b	sleep	OniLate	sleep	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b401d694-fcc7-421b-81da-5c2d56e729f5/2/256"}
wrld_760c1865-dab8-4685-b905-46d1918a7551	My Room	Yoru Tsuki	My Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d5371ed3-65fa-494c-b8ed-6feba26ba71c/1/256"}
wrld_d2ea7c19-108c-42ee-84cb-a08ba5f7f9be	Small Home World	Sqweezel	Personal home world․ and a place to test things for other worlds․ Mirror and eventual working keypad to access avatar room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0537b1ae-3eee-4f11-874c-81a8efc0a2ad/6/256"}
wrld_33854c39-b6d5-4411-b3f0-728bc7e603c7	C＆C Spooky V․ 2020	A11ycat	A chill world I made for my boyfriend and I to hangout in Its my first world ;-;	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b2c0004f-4bb5-4013-afc9-8892d8f0afaf/1/256"}
wrld_82de09c5-ee99-4552-9a2e-74f490fdf3db	High Jump	kitty11111	Fy High and Have Funǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_25c0fa2d-39ba-46a1-98d6-b346592a4f9e/1/256"}
wrld_c631eca5-b723-48b6-80a3-f709a06122b1	water load test	Kluele	water load test	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9bbd0ffb-1516-4ad2-8ee9-36d4691a39e4/1/256"}
wrld_11d011d9-5894-4b03-a610-61b7b716f8c0	Club Pog	Joelio	Enjoy your stay	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_69165040-4a3b-4376-8eae-1c04e44be619/2/256"}
wrld_bfeec328-7dac-4368-9859-3998d595bcff	Bubble's Sleepy World	LittleBubbles_	Sleep your nightmares away	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e5cbbd2c-fcf0-4e18-83e3-fafab0c33e10/1/256"}
wrld_e4ee0ba7-9b7d-489a-b9c7-a8c27c8ed2ac	자는 월드	DevilSungWoo~	자는 월드	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b853f7ea-298b-4f67-8070-616273e3eab5/1/256"}
wrld_8825b9ad-416a-407f-842b-83c2011ba86c	Box	-Dragonis-	Box	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5053afc5-03e6-4658-b6e7-226ad71aaca1/1/256"}
wrld_ea0d5cfa-89dc-484b-bb2a-ba1515c11c65	Shugar 4ill	HiroshiKawasaki	Shugar 4ill	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6bc823f6-045c-449b-b690-ee601c93ce22/2/256"}
wrld_b8c4f8d1-0c31-4fc4-b734-99b1b12527b2	EpirianBD_Room	pomcheri	EpirianBD_Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_292c6f62-1758-4bfb-b8fc-9214a1c43b32/3/256"}
wrld_b3fa3426-ad43-44e6-99b6-935ad22387a9	Marziabunny＆Headshot chill world	MarziaBunny	Marziabunny＆Headshot chill world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f3a0016b-b57f-42da-9ca5-b19f435c894e/2/256"}
wrld_ef995a00-c54a-4c0b-b2a1-8ec5b0ee95d4	Zachy Has A Big One	Rikkasa	Zachy Has A Big One	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8aff7ee3-5b75-4b57-be60-5176ee17cd84/1/256"}
wrld_439d0f31-8663-463c-85cb-fb8cfdcc0048	미메 Home World	미메님1110	미메 Home World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e66beb0e-ea67-4b03-9283-a6d72a9c6e6f/1/256"}
wrld_78c8acf8-6bdf-4429-bdb4-0e8b292acebc	POMPOKO WORLD․	KiroSunsetfluff	POMPOKO WORLD	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_133139be-cf58-46f7-a8b3-0aac01eec7eb/1/256"}
wrld_ae5e59e6-7f47-465b-8ebe-158f55a87d2c	K＆K's World	Kodokushi_	A world for us․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f12f58f8-6200-4553-b706-85a4a76b22d8/1/256"}
wrld_734b3911-315d-48f2-8d78-9e569c6abcde	test d＆d	Khatar	test dnd d＆d inprogress	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_85009f2f-102a-4265-9252-201029b6b919/1/256"}
wrld_f371aed0-a864-49de-b598-f3bded6f53c9	Galaxy	lucasmenta	Galaxy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5ec84b76-b80e-4099-b9e6-03b4188ec305/2/256"}
wrld_a46978c2-a0c1-4e22-8990-a774e52a52a6	Space Cafe	wildhazard	Space Cafe by wildhazard but still in progress lol	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_292caf04-789c-4a39-a44d-d9c6f17b792c/1/256"}
wrld_cf17de82-8c44-4a2b-abd1-f8dabe3054f6	nazonohito's room	nazonohito	nazonohito'sroom	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8d3fbf30-fb92-45bc-8692-0a71e8fb6e83/1/256"}
